Id,WnvPresent
76705,0.35255905901358353
76706,0.39378841843214424
76707,0.35255905901358353
76708,0.35255905901358353
76709,0.35255905901358353
76710,0.35255905901358353
76711,0.35255905901358353
76712,0.39378841843214424
76713,0.39378841843214424
76714,0.39378841843214424
76715,0.35255905901358353
76716,0.39378841843214424
76717,0.35255905901358353
76718,0.35255905901358353
76719,0.35255905901358353
76720,0.35255905901358353
76721,0.35255905901358353
76722,0.3675417204215892
76723,0.33460958792891116
76724,0.3675417204215892
76725,0.33460958792891116
76726,0.33460958792891116
76727,0.33460958792891116
76728,0.33460958792891116
76729,0.33460958792891116
76730,0.3766450118072987
76731,0.3437128793146205
76732,0.3766450118072987
76733,0.3437128793146205
76734,0.3437128793146205
76735,0.3437128793146205
76736,0.3437128793146205
76737,0.3437128793146205
76738,0.3675417204215892
76739,0.33460958792891116
76740,0.3675417204215892
76741,0.33460958792891116
76742,0.33460958792891116
76743,0.33460958792891116
76744,0.33460958792891116
76745,0.33460958792891116
76746,0.3675417204215892
76747,0.33460958792891116
76748,0.3675417204215892
76749,0.33460958792891116
76750,0.33460958792891116
76751,0.33460958792891116
76752,0.33460958792891116
76753,0.33460958792891116
76754,0.3675417204215892
76755,0.33460958792891116
76756,0.3675417204215892
76757,0.33460958792891116
76758,0.33460958792891116
76759,0.33460958792891116
76760,0.33460958792891116
76761,0.33460958792891116
76762,0.3675417204215892
76763,0.33460958792891116
76764,0.3675417204215892
76765,0.33460958792891116
76766,0.33460958792891116
76767,0.33460958792891116
76768,0.33460958792891116
76769,0.33460958792891116
76770,0.39378841843214424
76771,0.35255905901358353
76772,0.39378841843214424
76773,0.35255905901358353
76774,0.35255905901358353
76775,0.35255905901358353
76776,0.35255905901358353
76777,0.35255905901358353
76778,0.39378841843214424
76779,0.35255905901358353
76780,0.39378841843214424
76781,0.35255905901358353
76782,0.35255905901358353
76783,0.35255905901358353
76784,0.35255905901358353
76785,0.35255905901358353
76786,0.39378841843214424
76787,0.35255905901358353
76788,0.39378841843214424
76789,0.35255905901358353
76790,0.35255905901358353
76791,0.35255905901358353
76792,0.35255905901358353
76793,0.35255905901358353
76794,0.39378841843214424
76795,0.35255905901358353
76796,0.39378841843214424
76797,0.35255905901358353
76798,0.35255905901358353
76799,0.35255905901358353
76800,0.35255905901358353
76801,0.35255905901358353
76802,0.39378841843214424
76803,0.35255905901358353
76804,0.39378841843214424
76805,0.35255905901358353
76806,0.35255905901358353
76807,0.35255905901358353
76808,0.35255905901358353
76809,0.35255905901358353
76810,0.37860104019311713
76811,0.37860104019311713
76812,0.34345576762787405
76813,0.37860104019311713
76814,0.34345576762787405
76815,0.34345576762787405
76816,0.34345576762787405
76817,0.34345576762787405
76818,0.34345576762787405
76819,0.3675417204215892
76820,0.33460958792891116
76821,0.3675417204215892
76822,0.33460958792891116
76823,0.33460958792891116
76824,0.33460958792891116
76825,0.33460958792891116
76826,0.33460958792891116
76827,0.39378841843214424
76828,0.35255905901358353
76829,0.39378841843214424
76830,0.35255905901358353
76831,0.35255905901358353
76832,0.35255905901358353
76833,0.35255905901358353
76834,0.35255905901358353
76835,0.3766450118072987
76836,0.3437128793146205
76837,0.3766450118072987
76838,0.3437128793146205
76839,0.3437128793146205
76840,0.3437128793146205
76841,0.3437128793146205
76842,0.3437128793146205
76843,0.3675417204215892
76844,0.33460958792891116
76845,0.3675417204215892
76846,0.33460958792891116
76847,0.33460958792891116
76848,0.33460958792891116
76849,0.33460958792891116
76850,0.33460958792891116
76851,0.39378841843214424
76852,0.39378841843214424
76853,0.35255905901358353
76854,0.39378841843214424
76855,0.35255905901358353
76856,0.35255905901358353
76857,0.35255905901358353
76858,0.35255905901358353
76859,0.35255905901358353
76860,0.39378841843214424
76861,0.35255905901358353
76862,0.39378841843214424
76863,0.35255905901358353
76864,0.35255905901358353
76865,0.35255905901358353
76866,0.35255905901358353
76867,0.35255905901358353
76868,0.37860104019311713
76869,0.34345576762787405
76870,0.37860104019311713
76871,0.34345576762787405
76872,0.34345576762787405
76873,0.34345576762787405
76874,0.34345576762787405
76875,0.34345576762787405
76876,0.3591470094053963
76877,0.32621487691271817
76878,0.32621487691271817
76879,0.3591470094053963
76880,0.32621487691271817
76881,0.32621487691271817
76882,0.32621487691271817
76883,0.32621487691271817
76884,0.32621487691271817
76885,0.38494223873318134
76886,0.3437128793146205
76887,0.38494223873318134
76888,0.3437128793146205
76889,0.3437128793146205
76890,0.3437128793146205
76891,0.3437128793146205
76892,0.3437128793146205
76893,0.39378841843214424
76894,0.35255905901358353
76895,0.39378841843214424
76896,0.35255905901358353
76897,0.35255905901358353
76898,0.35255905901358353
76899,0.35255905901358353
76900,0.35255905901358353
76901,0.39378841843214424
76902,0.35255905901358353
76903,0.39378841843214424
76904,0.35255905901358353
76905,0.35255905901358353
76906,0.35255905901358353
76907,0.35255905901358353
76908,0.35255905901358353
76909,0.39378841843214424
76910,0.35255905901358353
76911,0.39378841843214424
76912,0.35255905901358353
76913,0.35255905901358353
76914,0.35255905901358353
76915,0.35255905901358353
76916,0.35255905901358353
76917,0.39378841843214424
76918,0.35255905901358353
76919,0.39378841843214424
76920,0.35255905901358353
76921,0.35255905901358353
76922,0.35255905901358353
76923,0.35255905901358353
76924,0.35255905901358353
76925,0.3675417204215892
76926,0.3675417204215892
76927,0.33460958792891116
76928,0.3675417204215892
76929,0.33460958792891116
76930,0.33460958792891116
76931,0.33460958792891116
76932,0.33460958792891116
76933,0.33460958792891116
76934,0.39378841843214424
76935,0.35255905901358353
76936,0.39378841843214424
76937,0.35255905901358353
76938,0.35255905901358353
76939,0.35255905901358353
76940,0.35255905901358353
76941,0.35255905901358353
76942,0.37860104019311713
76943,0.34345576762787405
76944,0.37860104019311713
76945,0.34345576762787405
76946,0.34345576762787405
76947,0.34345576762787405
76948,0.34345576762787405
76949,0.34345576762787405
76950,0.37860104019311713
76951,0.34345576762787405
76952,0.37860104019311713
76953,0.34345576762787405
76954,0.34345576762787405
76955,0.34345576762787405
76956,0.34345576762787405
76957,0.34345576762787405
76958,0.37860104019311713
76959,0.37860104019311713
76960,0.37860104019311713
76961,0.34345576762787405
76962,0.37860104019311713
76963,0.34345576762787405
76964,0.34345576762787405
76965,0.34345576762787405
76966,0.34345576762787405
76967,0.34345576762787405
76968,0.37860104019311713
76969,0.34345576762787405
76970,0.37860104019311713
76971,0.34345576762787405
76972,0.34345576762787405
76973,0.34345576762787405
76974,0.34345576762787405
76975,0.34345576762787405
76976,0.3766450118072987
76977,0.3437128793146205
76978,0.3766450118072987
76979,0.3437128793146205
76980,0.3437128793146205
76981,0.3437128793146205
76982,0.3437128793146205
76983,0.3437128793146205
76984,0.45107109532835027
76985,0.4167650027030006
76986,0.45107109532835027
76987,0.4167650027030006
76988,0.4167650027030006
76989,0.4167650027030006
76990,0.4167650027030006
76991,0.4167650027030006
76992,0.45107109532835027
76993,0.4167650027030006
76994,0.45107109532835027
76995,0.4167650027030006
76996,0.4167650027030006
76997,0.4167650027030006
76998,0.4167650027030006
76999,0.4167650027030006
77000,0.45107109532835027
77001,0.4167650027030006
77002,0.45107109532835027
77003,0.4167650027030006
77004,0.4167650027030006
77005,0.4167650027030006
77006,0.4167650027030006
77007,0.4167650027030006
77008,0.45339345017667526
77009,0.42738458447720823
77010,0.45339345017667526
77011,0.42738458447720823
77012,0.42738458447720823
77013,0.42738458447720823
77014,0.42738458447720823
77015,0.42738458447720823
77016,0.45339345017667526
77017,0.45339345017667526
77018,0.42738458447720823
77019,0.45339345017667526
77020,0.42738458447720823
77021,0.42738458447720823
77022,0.42738458447720823
77023,0.42738458447720823
77024,0.42738458447720823
77025,0.45339345017667526
77026,0.42738458447720823
77027,0.45339345017667526
77028,0.42738458447720823
77029,0.42738458447720823
77030,0.42738458447720823
77031,0.42738458447720823
77032,0.42738458447720823
77033,0.4332511955502307
77034,0.40724232985076375
77035,0.4332511955502307
77036,0.40724232985076375
77037,0.40724232985076375
77038,0.40724232985076375
77039,0.40724232985076375
77040,0.40724232985076375
77041,0.4343421067243617
77042,0.400036014099012
77043,0.4343421067243617
77044,0.400036014099012
77045,0.400036014099012
77046,0.400036014099012
77047,0.400036014099012
77048,0.400036014099012
77049,0.45339345017667526
77050,0.45339345017667526
77051,0.42738458447720823
77052,0.42738458447720823
77053,0.45339345017667526
77054,0.42738458447720823
77055,0.42738458447720823
77056,0.42738458447720823
77057,0.42738458447720823
77058,0.42738458447720823
77059,0.42118933804615605
77060,0.39296733227412406
77061,0.42118933804615605
77062,0.39296733227412406
77063,0.39296733227412406
77064,0.39296733227412406
77065,0.39296733227412406
77066,0.39296733227412406
77067,0.45339345017667526
77068,0.42738458447720823
77069,0.45339345017667526
77070,0.42738458447720823
77071,0.42738458447720823
77072,0.42738458447720823
77073,0.42738458447720823
77074,0.42738458447720823
77075,0.42959577974779867
77076,0.40358691404833164
77077,0.42959577974779867
77078,0.40358691404833164
77079,0.40358691404833164
77080,0.40358691404833164
77081,0.40358691404833164
77082,0.40358691404833164
77083,0.42118933804615605
77084,0.39296733227412406
77085,0.42118933804615605
77086,0.39296733227412406
77087,0.39296733227412406
77088,0.39296733227412406
77089,0.39296733227412406
77090,0.39296733227412406
77091,0.45339345017667526
77092,0.42738458447720823
77093,0.45339345017667526
77094,0.42738458447720823
77095,0.42738458447720823
77096,0.42738458447720823
77097,0.42738458447720823
77098,0.42738458447720823
77099,0.45107109532835027
77100,0.4167650027030006
77101,0.45107109532835027
77102,0.4167650027030006
77103,0.4167650027030006
77104,0.4167650027030006
77105,0.4167650027030006
77106,0.4167650027030006
77107,0.45107109532835027
77108,0.4167650027030006
77109,0.45107109532835027
77110,0.4167650027030006
77111,0.4167650027030006
77112,0.4167650027030006
77113,0.4167650027030006
77114,0.4167650027030006
77115,0.45107109532835027
77116,0.4167650027030006
77117,0.45107109532835027
77118,0.4167650027030006
77119,0.4167650027030006
77120,0.4167650027030006
77121,0.4167650027030006
77122,0.4167650027030006
77123,0.42959577974779867
77124,0.40358691404833164
77125,0.42959577974779867
77126,0.40358691404833164
77127,0.40358691404833164
77128,0.40358691404833164
77129,0.40358691404833164
77130,0.40358691404833164
77131,0.45107109532835027
77132,0.4167650027030006
77133,0.45107109532835027
77134,0.4167650027030006
77135,0.4167650027030006
77136,0.4167650027030006
77137,0.4167650027030006
77138,0.4167650027030006
77139,0.45107109532835027
77140,0.45107109532835027
77141,0.45107109532835027
77142,0.45107109532835027
77143,0.45107109532835027
77144,0.45107109532835027
77145,0.45107109532835027
77146,0.4167650027030006
77147,0.45107109532835027
77148,0.4167650027030006
77149,0.4167650027030006
77150,0.4167650027030006
77151,0.4167650027030006
77152,0.4167650027030006
77153,0.45107109532835027
77154,0.4167650027030006
77155,0.45107109532835027
77156,0.4167650027030006
77157,0.4167650027030006
77158,0.4167650027030006
77159,0.4167650027030006
77160,0.4167650027030006
77161,0.45107109532835027
77162,0.4167650027030006
77163,0.45107109532835027
77164,0.4167650027030006
77165,0.4167650027030006
77166,0.4167650027030006
77167,0.4167650027030006
77168,0.4167650027030006
77169,0.45107109532835027
77170,0.4167650027030006
77171,0.45107109532835027
77172,0.4167650027030006
77173,0.4167650027030006
77174,0.4167650027030006
77175,0.4167650027030006
77176,0.4167650027030006
77177,0.45107109532835027
77178,0.45107109532835027
77179,0.45107109532835027
77180,0.4167650027030006
77181,0.45107109532835027
77182,0.4167650027030006
77183,0.4167650027030006
77184,0.4167650027030006
77185,0.4167650027030006
77186,0.4167650027030006
77187,0.4449870084750326
77188,0.4167650027030006
77189,0.4449870084750326
77190,0.4167650027030006
77191,0.4167650027030006
77192,0.4167650027030006
77193,0.4167650027030006
77194,0.4167650027030006
77195,0.45107109532835027
77196,0.4167650027030006
77197,0.45107109532835027
77198,0.4167650027030006
77199,0.4167650027030006
77200,0.4167650027030006
77201,0.4167650027030006
77202,0.4167650027030006
77203,0.42959577974779867
77204,0.40358691404833164
77205,0.42959577974779867
77206,0.40358691404833164
77207,0.40358691404833164
77208,0.40358691404833164
77209,0.40358691404833164
77210,0.40358691404833164
77211,0.45339345017667526
77212,0.42738458447720823
77213,0.45339345017667526
77214,0.42738458447720823
77215,0.42738458447720823
77216,0.42738458447720823
77217,0.42738458447720823
77218,0.42738458447720823
77219,0.45339345017667526
77220,0.42738458447720823
77221,0.45339345017667526
77222,0.42738458447720823
77223,0.42738458447720823
77224,0.42738458447720823
77225,0.42738458447720823
77226,0.42738458447720823
77227,0.40321746156826277
77228,0.3749954557962308
77229,0.40321746156826277
77230,0.3749954557962308
77231,0.3749954557962308
77232,0.3749954557962308
77233,0.3749954557962308
77234,0.3749954557962308
77235,0.3817082829865884
77236,0.3474021903612387
77237,0.3817082829865884
77238,0.3474021903612387
77239,0.3474021903612387
77240,0.3474021903612387
77241,0.3474021903612387
77242,0.3474021903612387
77243,0.45107109532835027
77244,0.4167650027030006
77245,0.45107109532835027
77246,0.4167650027030006
77247,0.4167650027030006
77248,0.4167650027030006
77249,0.4167650027030006
77250,0.4167650027030006
77251,0.45339345017667526
77252,0.42738458447720823
77253,0.45339345017667526
77254,0.42738458447720823
77255,0.42738458447720823
77256,0.42738458447720823
77257,0.42738458447720823
77258,0.42738458447720823
77259,0.43589742963860595
77260,0.4015913370132563
77261,0.43589742963860595
77262,0.4015913370132563
77263,0.4015913370132563
77264,0.4015913370132563
77265,0.4015913370132563
77266,0.4015913370132563
77267,0.45107109532835027
77268,0.4167650027030006
77269,0.45107109532835027
77270,0.4167650027030006
77271,0.4167650027030006
77272,0.4167650027030006
77273,0.4167650027030006
77274,0.4167650027030006
77275,0.44413641116492014
77276,0.40983031853957047
77277,0.44413641116492014
77278,0.40983031853957047
77279,0.40983031853957047
77280,0.40983031853957047
77281,0.40983031853957047
77282,0.40983031853957047
77283,0.45107109532835027
77284,0.4167650027030006
77285,0.45107109532835027
77286,0.4167650027030006
77287,0.4167650027030006
77288,0.4167650027030006
77289,0.4167650027030006
77290,0.4167650027030006
77291,0.45107109532835027
77292,0.45107109532835027
