Id,WnvPresent
72190,0.10412128
72191,0.09792819
72192,0.09792819
72193,0.09792819
72194,0.09792819
72195,0.09792819
72196,0.07026214
72197,0.07026214
72198,0.07026214
72199,0.07026214
72200,0.06789855
72201,0.06789855
72202,0.06789855
72203,0.06789855
72204,0.06789855
72205,0.0844733
72206,0.0844733
72207,0.0844733
72208,0.07934535
72209,0.07934535
72210,0.07934535
72211,0.07934535
72212,0.07934535
72213,0.09192876
72214,0.09192876
72215,0.09192876
72216,0.09192876
72217,0.09192876
72218,0.09192876
72219,0.09192876
72220,0.09192876
72221,0.086390935
72222,0.086390935
72223,0.086390935
72224,0.086390935
72225,0.086390935
72226,0.08670754
72227,0.08670754
72228,0.08670754
72229,0.08145603
72230,0.08145603
72231,0.08145603
72232,0.08145603
72233,0.08145603
72234,0.09502359
72235,0.09502359
72236,0.09502359
72237,0.08931767
72238,0.08931767
72239,0.08931767
72240,0.08931767
72241,0.08931767
72242,0.095649056
72243,0.095649056
72244,0.095649056
72245,0.095649056
72246,0.095649056
72247,0.095649056
72248,0.095649056
72249,0.095649056
72250,0.095649056
72251,0.0945818
72252,0.0945818
72253,0.0945818
72254,0.0945818
72255,0.0945818
72256,0.10731358
72257,0.10731358
72258,0.10731358
72259,0.100952
72260,0.100952
72261,0.100952
72262,0.100952
72263,0.100952
72264,0.10412128
72265,0.10412128
72266,0.10412128
72267,0.09792819
72268,0.09792819
72269,0.09792819
72270,0.09792819
72271,0.09792819
72272,0.09544882
72273,0.09544882
72274,0.09544882
72275,0.0897199
72276,0.0897199
72277,0.0897199
72278,0.0897199
72279,0.0897199
72280,0.09925101
72281,0.09925101
72282,0.09925101
72283,0.09601294
72284,0.09601294
72285,0.09601294
72286,0.09601294
72287,0.09601294
72288,0.103215866
72289,0.103215866
72290,0.103215866
72291,0.09707079
72292,0.09707079
72293,0.09707079
72294,0.09707079
72295,0.09707079
72296,0.09192876
72297,0.09192876
72298,0.09192876
72299,0.09192876
72300,0.086390935
72301,0.086390935
72302,0.086390935
72303,0.086390935
72304,0.086390935
72305,0.10366218
72306,0.10366218
72307,0.10366218
72308,0.09749342
72309,0.09749342
72310,0.09749342
72311,0.09749342
72312,0.09749342
72313,0.10412128
72314,0.10412128
72315,0.10412128
72316,0.10412128
72317,0.10412128
72318,0.10412128
72319,0.10412128
72320,0.10412128
72321,0.10412128
72322,0.10412128
72323,0.09792819
72324,0.09792819
72325,0.09792819
72326,0.09792819
72327,0.09792819
72328,0.10412128
72329,0.10412128
72330,0.10412128
72331,0.09792819
72332,0.09792819
72333,0.09792819
72334,0.09792819
72335,0.09792819
72336,0.10412128
72337,0.10412128
72338,0.10412128
72339,0.10412128
72340,0.10412128
72341,0.10412128
72342,0.10412128
72343,0.10412128
72344,0.10412128
72345,0.10412128
72346,0.10412128
72347,0.10412128
72348,0.10412128
72349,0.10412128
72350,0.09792819
72351,0.09792819
72352,0.09792819
72353,0.09792819
72354,0.09792819
72355,0.10412128
72356,0.10412128
72357,0.10412128
72358,0.09792819
72359,0.09792819
72360,0.09792819
72361,0.09792819
72362,0.09792819
72363,0.11281645
72364,0.11281645
72365,0.11281645
72366,0.106167465
72367,0.106167465
72368,0.106167465
72369,0.106167465
72370,0.106167465
72371,0.10412128
72372,0.10412128
72373,0.10412128
72374,0.09792819
72375,0.09792819
72376,0.09792819
72377,0.09792819
72378,0.09792819
72379,0.10731358
72380,0.10731358
72381,0.10731358
72382,0.100952
72383,0.100952
72384,0.100952
72385,0.100952
72386,0.100952
72387,0.09622433
72388,0.09622433
72389,0.09622433
72390,0.09045352
72391,0.09045352
72392,0.09045352
72393,0.09045352
72394,0.09045352
72395,0.09192876
72396,0.09192876
72397,0.09192876
72398,0.086390935
72399,0.086390935
72400,0.086390935
72401,0.086390935
72402,0.086390935
72403,0.09994635
72404,0.09994635
72405,0.09994635
72406,0.09668803
72407,0.09668803
72408,0.09668803
72409,0.09668803
72410,0.09668803
72411,0.10307935
72412,0.10307935
72413,0.10307935
72414,0.09973021
72415,0.09973021
72416,0.09973021
72417,0.09973021
72418,0.09973021
72419,0.09192876
72420,0.09192876
72421,0.09192876
72422,0.086390935
72423,0.086390935
72424,0.086390935
72425,0.086390935
72426,0.086390935
72427,0.104920425
72428,0.104920425
72429,0.104920425
72430,0.09868504
72431,0.09868504
72432,0.09868504
72433,0.09868504
72434,0.09868504
72435,0.09502359
72436,0.09502359
72437,0.09502359
72438,0.08931767
72439,0.08931767
72440,0.08931767
72441,0.08931767
72442,0.08931767
72443,0.10412128
72444,0.10412128
72445,0.10412128
72446,0.09792819
72447,0.09792819
72448,0.09792819
72449,0.09792819
72450,0.09792819
72451,0.10412128
72452,0.10412128
72453,0.10412128
72454,0.09792819
72455,0.09792819
72456,0.09792819
72457,0.09792819
72458,0.09792819
72459,0.08424891
72460,0.08424891
72461,0.08424891
72462,0.08145603
72463,0.08145603
72464,0.08145603
72465,0.08145603
72466,0.08145603
72467,0.10682999
72468,0.10682999
72469,0.10682999
72470,0.100493856
72471,0.100493856
72472,0.100493856
72473,0.100493856
72474,0.100493856
72475,0.07946303
72476,0.07946303
72477,0.07946303
72478,0.07681549
72479,0.07681549
72480,0.07681549
72481,0.07681549
72482,0.07681549
72483,0.10412128
72484,0.10412128
72485,0.10412128
72486,0.09792819
72487,0.09792819
72488,0.09792819
72489,0.09792819
72490,0.09792819
72491,0.09192876
72492,0.09192876
72493,0.09192876
72494,0.086390935
72495,0.086390935
72496,0.086390935
72497,0.086390935
72498,0.086390935
72499,0.10412128
72500,0.10412128
72501,0.10412128
72502,0.09792819
72503,0.09792819
72504,0.09792819
72505,0.09792819
72506,0.09792819
72507,0.10412128
72508,0.10412128
72509,0.10412128
72510,0.09792819
72511,0.09792819
72512,0.09792819
72513,0.09792819
72514,0.09792819
72515,0.10682999
72516,0.10682999
72517,0.10682999
72518,0.100493856
72519,0.100493856
72520,0.100493856
72521,0.100493856
72522,0.100493856
72523,0.0912352
72524,0.0912352
72525,0.0912352
72526,0.08573522
72527,0.08573522
72528,0.08573522
72529,0.08573522
72530,0.08573522
72531,0.10412128
72532,0.10412128
72533,0.10412128
72534,0.09792819
72535,0.09792819
72536,0.09792819
72537,0.09792819
72538,0.09792819
72539,0.102120996
72540,0.102120996
72541,0.102120996
72542,0.09603412
72543,0.09603412
72544,0.09603412
72545,0.09603412
72546,0.09603412
72547,0.09900536
72548,0.09900536
72549,0.09900536
72550,0.09308493
72551,0.09308493
72552,0.09308493
72553,0.09308493
72554,0.09308493
72555,0.103215866
72556,0.103215866
72557,0.103215866
72558,0.09707079
72559,0.09707079
72560,0.09707079
72561,0.09707079
72562,0.09707079
72563,0.102120996
72564,0.102120996
72565,0.102120996
72566,0.09603412
72567,0.09603412
72568,0.09603412
72569,0.09603412
72570,0.09603412
72571,0.09985508
72572,0.09985508
72573,0.09985508
72574,0.09388914
72575,0.09388914
72576,0.09388914
72577,0.09388914
72578,0.09388914
72579,0.09316624
72580,0.09316624
72581,0.09316624
72582,0.087561056
72583,0.087561056
72584,0.087561056
72585,0.087561056
72586,0.087561056
72587,0.098075405
72588,0.098075405
72589,0.098075405
72590,0.098075405
72591,0.098075405
72592,0.0922049
72593,0.0922049
72594,0.0922049
72595,0.0922049
72596,0.0922049
72597,0.0867665
72598,0.0867665
72599,0.0867665
72600,0.08151174
72601,0.08151174
72602,0.08151174
72603,0.08151174
72604,0.08151174
72605,0.103060804
72606,0.103060804
72607,0.103060804
72608,0.09692397
72609,0.09692397
72610,0.09692397
72611,0.09692397
72612,0.09692397
72613,0.104920425
72614,0.104920425
72615,0.104920425
72616,0.09868504
72617,0.09868504
72618,0.09868504
72619,0.09868504
72620,0.09868504
72621,0.104988605
72622,0.104988605
72623,0.104988605
72624,0.09874961
72625,0.09874961
72626,0.09874961
72627,0.09874961
72628,0.09874961
72629,0.098075405
72630,0.098075405
72631,0.098075405
72632,0.0922049
72633,0.0922049
72634,0.0922049
72635,0.0922049
72636,0.0922049
72637,0.07909046
72638,0.07909046
72639,0.07909046
72640,0.0764543
72641,0.0764543
72642,0.0764543
72643,0.0764543
72644,0.0764543
72645,0.09994635
72646,0.09994635
72647,0.09994635
72648,0.09668803
72649,0.09668803
72650,0.09668803
72651,0.09668803
72652,0.09668803
72653,0.07909046
72654,0.07909046
72655,0.07909046
72656,0.0764543
72657,0.0764543
72658,0.0764543
72659,0.0764543
72660,0.0764543
72661,0.10260838
72662,0.10260838
72663,0.10260838
72664,0.09927287
72665,0.09927287
72666,0.09927287
72667,0.09927287
72668,0.09927287
72669,0.07909046
72670,0.07909046
72671,0.07909046
72672,0.0764543
72673,0.0764543
72674,0.0764543
72675,0.0764543
72676,0.0764543
72677,0.07625972
72678,0.07625972
72679,0.07625972
72680,0.07371037
72681,0.07371037
72682,0.07371037
72683,0.07371037
72684,0.07371037
72685,0.09925101
72686,0.09925101
72687,0.09925101
72688,0.09601294
72689,0.09601294
72690,0.09601294
72691,0.09601294
72692,0.09601294
72693,0.10260838
72694,0.10260838
72695,0.10260838
72696,0.09927287
72697,0.09927287
72698,0.09927287
72699,0.09927287
72700,0.09927287
72701,0.10260838
72702,0.10260838
72703,0.10260838
72704,0.10260838
72705,0.10260838
72706,0.09927287
72707,0.09927287
72708,0.09927287
72709,0.09927287
72710,0.09927287
72711,0.07946303
72712,0.07946303
72713,0.07946303
72714,0.07681549
72715,0.07681549
72716,0.07681549
72717,0.07681549
72718,0.07681549
72719,0.09232949
72720,0.09232949
72721,0.09232949
72722,0.09232949
72723,0.09232949
72724,0.09232949
72725,0.09232949
72726,0.08676983
72727,0.08676983
72728,0.08676983
72729,0.08676983
72730,0.08676983
72731,0.098075405
72732,0.098075405
72733,0.098075405
72734,0.0922049
72735,0.0922049
72736,0.0922049
72737,0.0922049
72738,0.0922049
72739,0.10731358
72740,0.10731358
72741,0.10731358
72742,0.100952
72743,0.100952
72744,0.100952
72745,0.100952
72746,0.100952
72747,0.07946303
72748,0.07946303
72749,0.07946303
72750,0.07681549
72751,0.07681549
72752,0.07681549
72753,0.07681549
72754,0.07681549
72755,0.07946303
72756,0.07946303
72757,0.07946303
72758,0.07681549
72759,0.07681549
72760,0.07681549
72761,0.07681549
72762,0.07681549
72763,0.08415204
72764,0.08415204
72765,0.08415204
72766,0.08136209
72767,0.08136209
72768,0.08136209
72769,0.08136209
72770,0.08136209
72771,0.08263435
72772,0.08263435
72773,0.08263435
72774,0.079890326
72775,0.079890326
72776,0.079890326
72777,0.079890326
72778,0.079890326
72779,0.07625972
72780,0.07625972
72781,0.07625972
72782,0.07371037
72783,0.07371037
72784,0.07371037
72785,0.07371037
72786,0.07371037
72787,0.078315794
72788,0.078315794
72789,0.078315794
72790,0.078315794
72791,0.07570334
72792,0.07570334
72793,0.07570334
72794,0.07570334
72795,0.07570334
72796,0.078315794
72797,0.078315794
72798,0.078315794
72799,0.07570334
72800,0.07570334
72801,0.07570334
72802,0.07570334
72803,0.07570334
72804,0.07946303
72805,0.07946303
72806,0.07946303
72807,0.07681549
72808,0.07681549
72809,0.07681549
72810,0.07681549
72811,0.07681549
72812,0.07625972
72813,0.07625972
72814,0.07625972
72815,0.07371037
72816,0.07371037
72817,0.07371037
72818,0.07371037
72819,0.07371037
72820,0.0912352
72821,0.0912352
72822,0.0912352
72823,0.08573522
72824,0.08573522
72825,0.08573522
72826,0.08573522
72827,0.08573522
72828,0.09994635
72829,0.09994635
72830,0.09994635
72831,0.09668803
72832,0.09668803
72833,0.09668803
72834,0.09668803
72835,0.09668803
72836,0.08273937
72837,0.08273937
72838,0.08273937
72839,0.07999216
72840,0.07999216
72841,0.07999216
72842,0.07999216
72843,0.07999216
72844,0.07625972
72845,0.07625972
72846,0.07625972
72847,0.07371037
72848,0.07371037
72849,0.07371037
72850,0.07371037
72851,0.07371037
72852,0.07625972
72853,0.07625972
72854,0.07625972
72855,0.07371037
72856,0.07371037
72857,0.07371037
72858,0.07371037
72859,0.07371037
72860,0.08273937
72861,0.08273937
72862,0.08273937
72863,0.07999216
72864,0.07999216
72865,0.07999216
72866,0.07999216
72867,0.07999216
72868,0.07625972
72869,0.07625972
72870,0.07625972
72871,0.07371037
72872,0.07371037
72873,0.07371037
72874,0.07371037
72875,0.07371037
72876,0.103215866
72877,0.103215866
72878,0.103215866
72879,0.103215866
72880,0.103215866
72881,0.103215866
72882,0.103215866
72883,0.103215866
72884,0.103215866
72885,0.103215866
72886,0.103215866
72887,0.09707079
72888,0.09707079
72889,0.09707079
72890,0.09707079
72891,0.09707079
72892,0.098075405
72893,0.098075405
72894,0.098075405
72895,0.0922049
72896,0.0922049
72897,0.0922049
72898,0.0922049
72899,0.0922049
72900,0.102811635
72901,0.102811635
72902,0.102811635
72903,0.09668803
72904,0.09668803
72905,0.09668803
72906,0.09668803
72907,0.09668803
72908,0.078315794
72909,0.078315794
72910,0.078315794
72911,0.07570334
72912,0.07570334
72913,0.07570334
72914,0.07570334
72915,0.07570334
72916,0.10412128
72917,0.10412128
72918,0.10412128
72919,0.09792819
72920,0.09792819
72921,0.09792819
72922,0.09792819
72923,0.09792819
72924,0.10412128
72925,0.10412128
72926,0.10412128
72927,0.10412128
72928,0.10412128
72929,0.10412128
72930,0.10412128
72931,0.10412128
72932,0.10412128
72933,0.10412128
72934,0.10412128
72935,0.10412128
72936,0.10412128
72937,0.10412128
72938,0.10412128
72939,0.10412128
72940,0.10412128
72941,0.09792819
72942,0.09792819
72943,0.09792819
72944,0.09792819
72945,0.09792819
72946,0.10360523
72947,0.10360523
72948,0.10360523
72949,0.09743949
72950,0.09743949
72951,0.09743949
72952,0.09743949
72953,0.09743949
72954,0.10040645
72955,0.10040645
72956,0.10040645
72957,0.097134754
72958,0.097134754
72959,0.097134754
72960,0.097134754
72961,0.097134754
72962,0.101508744
72963,0.101508744
72964,0.101508744
72965,0.09820505
72966,0.09820505
72967,0.09820505
72968,0.09820505
72969,0.09820505
72970,0.10014431
72971,0.10014431
72972,0.10014431
72973,0.09688023
72974,0.09688023
72975,0.09688023
72976,0.09688023
72977,0.09688023
72978,0.07625972
72979,0.07625972
72980,0.07625972
72981,0.07371037
72982,0.07371037
72983,0.07371037
72984,0.07371037
72985,0.07371037
72986,0.07946303
72987,0.07946303
72988,0.07946303
72989,0.07681549
72990,0.07681549
72991,0.07681549
72992,0.07681549
72993,0.07681549
72994,0.08415204
72995,0.08415204
72996,0.08415204
72997,0.08136209
72998,0.08136209
72999,0.08136209
73000,0.08136209
73001,0.08136209
73002,0.103215866
73003,0.103215866
73004,0.103215866
73005,0.09707079
73006,0.09707079
73007,0.09707079
73008,0.09707079
73009,0.09707079
73010,0.10412128
73011,0.10412128
73012,0.10412128
73013,0.09792819
73014,0.09792819
73015,0.09792819
73016,0.09792819
73017,0.09792819
73018,0.10412128
73019,0.10412128
73020,0.10412128
73021,0.09792819
73022,0.09792819
73023,0.09792819
73024,0.09792819
73025,0.09792819
73026,0.10412128
73027,0.10412128
73028,0.10412128
73029,0.09792819
73030,0.09792819
73031,0.09792819
73032,0.09792819
73033,0.09792819
73034,0.10412128
73035,0.10412128
73036,0.10412128
73037,0.09792819
73038,0.09792819
73039,0.09792819
73040,0.09792819
73041,0.09792819
73042,0.10352511
73043,0.10352511
73044,0.10352511
73045,0.09736362
73046,0.09736362
73047,0.09736362
73048,0.09736362
73049,0.09736362
73050,0.07946303
73051,0.07946303
73052,0.07946303
73053,0.07681549
73054,0.07681549
73055,0.07681549
73056,0.07681549
73057,0.07681549
73058,0.09502359
73059,0.09502359
73060,0.09502359
73061,0.08931767
73062,0.08931767
73063,0.08931767
73064,0.08931767
73065,0.08931767
73066,0.09968527
73067,0.09968527
73068,0.09968527
73069,0.096434556
73070,0.096434556
73071,0.096434556
73072,0.096434556
73073,0.096434556
73074,0.10307935
73075,0.10307935
73076,0.10307935
73077,0.09973021
73078,0.09973021
73079,0.09973021
73080,0.09973021
73081,0.09973021
73082,0.10412128
73083,0.10412128
73084,0.10412128
73085,0.10412128
73086,0.09792819
73087,0.09792819
73088,0.09792819
73089,0.09792819
73090,0.09792819
73091,0.103215866
73092,0.103215866
73093,0.103215866
73094,0.09707079
73095,0.09707079
73096,0.09707079
73097,0.09707079
73098,0.09707079
73099,0.103060804
73100,0.103060804
73101,0.103060804
73102,0.09692397
73103,0.09692397
73104,0.09692397
73105,0.09692397
73106,0.09692397
73107,0.08424891
73108,0.08424891
73109,0.08424891
73110,0.08424891
73111,0.08424891
73112,0.08424891
73113,0.08424891
73114,0.08424891
73115,0.08424891
73116,0.08424891
73117,0.08424891
73118,0.08424891
73119,0.08424891
73120,0.08424891
73121,0.08424891
73122,0.08145603
73123,0.08145603
73124,0.08145603
73125,0.08145603
73126,0.08145603
73127,0.08670754
73128,0.08670754
73129,0.08670754
73130,0.08145603
73131,0.08145603
73132,0.08145603
73133,0.08145603
73134,0.08145603
73135,0.10412128
73136,0.10412128
73137,0.10412128
73138,0.09792819
73139,0.09792819
73140,0.09792819
73141,0.09792819
73142,0.09792819
73143,0.10412128
73144,0.10412128
73145,0.10412128
73146,0.09792819
73147,0.09792819
73148,0.09792819
73149,0.09792819
73150,0.09792819
73151,0.08816725
73152,0.08816725
73153,0.08816725
73154,0.082835354
73155,0.082835354
73156,0.082835354
73157,0.082835354
73158,0.082835354
73159,0.10412128
73160,0.10412128
73161,0.10412128
73162,0.09792819
73163,0.09792819
73164,0.09792819
73165,0.09792819
73166,0.09792819
73167,0.10260838
73168,0.10260838
73169,0.10260838
73170,0.09927287
73171,0.09927287
73172,0.09927287
73173,0.09927287
73174,0.09927287
73175,0.10412128
73176,0.10412128
73177,0.10412128
73178,0.09792819
73179,0.09792819
73180,0.09792819
73181,0.09792819
73182,0.09792819
73183,0.11587124
73184,0.11587124
73185,0.11587124
73186,0.10906434
73187,0.10906434
73188,0.10906434
73189,0.10906434
73190,0.10906434
73191,0.10352511
73192,0.10352511
73193,0.10352511
73194,0.09736362
73195,0.09736362
73196,0.09736362
73197,0.09736362
73198,0.09736362
73199,0.098075405
73200,0.098075405
73201,0.098075405
73202,0.0922049
73203,0.0922049
73204,0.0922049
73205,0.0922049
73206,0.0922049
73207,0.104920425
73208,0.104920425
73209,0.104920425
73210,0.09868504
73211,0.09868504
73212,0.09868504
73213,0.09868504
73214,0.09868504
73215,0.07026214
73216,0.07026214
73217,0.07026214
73218,0.06789855
73219,0.06789855
73220,0.06789855
73221,0.06789855
73222,0.06789855
73223,0.7384584
73224,0.7384584
73225,0.7384584
73226,0.7384584
73227,0.7384584
73228,0.7384584
73229,0.72507167
73230,0.72507167
73231,0.72507167
73232,0.72507167
73233,0.72507167
73234,0.71561646
73235,0.71561646
73236,0.71561646
73237,0.70153314
73238,0.70153314
73239,0.70153314
73240,0.70153314
73241,0.70153314
73242,0.7384584
73243,0.7384584
73244,0.7384584
73245,0.72507167
73246,0.72507167
73247,0.72507167
73248,0.72507167
73249,0.72507167
73250,0.7131144
73251,0.7131144
73252,0.7131144
73253,0.7055359
73254,0.7055359
73255,0.7055359
73256,0.7055359
73257,0.7055359
73258,0.66475075
73259,0.66475075
73260,0.66475075
73261,0.65651006
73262,0.65651006
73263,0.65651006
73264,0.65651006
73265,0.65651006
73266,0.66475075
73267,0.66475075
