Id,WnvPresent
44053,0.4878705584479712
44054,0.4280284011011576
44055,0.4280284011011576
44056,0.4280284011011576
44057,0.4280284011011576
44058,0.4280284011011576
44059,0.5004148158821554
44060,0.49948706824138184
44061,0.49969472969975165
44062,0.4396473027705876
44063,0.4396473027705876
44064,0.4396473027705876
44065,0.4396473027705876
44066,0.4396473027705876
44067,0.4335092802952611
44068,0.43259816459241657
44069,0.4328020639640382
44070,0.37477157879953377
44071,0.37477157879953377
44072,0.37477157879953377
44073,0.37477157879953377
44074,0.37477157879953377
44075,0.49459810284453365
44076,0.49367048287721177
44077,0.49387811227926903
44078,0.4339234269030089
44079,0.4339234269030089
44080,0.4339234269030089
44081,0.4339234269030089
44082,0.4339234269030089
44083,0.499361658349709
44084,0.498433915208394
44085,0.4986415750297046
44086,0.4386097544135642
44087,0.4386097544135642
44088,0.4386097544135642
44089,0.4386097544135642
44090,0.4386097544135642
44091,0.4415818847092056
44092,0.44066700059311187
44093,0.44087174806104606
44094,0.38248891077827124
44095,0.38248891077827124
44096,0.38248891077827124
44097,0.38248891077827124
44098,0.38248891077827124
44099,0.502046005760232
44100,0.5011182673997241
44101,0.5013259277565248
44102,0.44125536524400166
44103,0.44125536524400166
44104,0.44125536524400166
44105,0.44125536524400166
44106,0.44125536524400166
44107,0.49174905996595636
44108,0.49082159414962134
44109,0.4910291873444966
44110,0.4311257489320299
44111,0.4311257489320299
44112,0.4311257489320299
44113,0.4311257489320299
44114,0.4311257489320299
44115,0.4996006279993412
44116,0.4986728831150354
44117,0.49888054346942073
44118,0.438845135636596
44119,0.438845135636596
44120,0.438845135636596
44121,0.438845135636596
44122,0.438845135636596
44123,0.5005711177844407
44124,0.499643370177417
44125,0.4998510317217225
44126,0.4398013333446231
44127,0.4398013333446231
44128,0.4398013333446231
44129,0.4398013333446231
44130,0.4398013333446231
44131,0.49896089577888136
44132,0.49803315651205315
44133,0.49824081522641744
44134,0.4382150711523863
44135,0.4382150711523863
44136,0.4382150711523863
44137,0.4382150711523863
44138,0.4382150711523863
44139,0.43934363200451015
44140,0.4384297443111224
44141,0.438634267465247
44142,0.3803461726632254
44143,0.3803461726632254
44144,0.3803461726632254
44145,0.3803461726632254
44146,0.3803461726632254
44147,0.4953074448732131
44148,0.4943797958923418
44149,0.4945874322127341
44150,0.43462058205346177
44151,0.43462058205346177
44152,0.43462058205346177
44153,0.43462058205346177
44154,0.43462058205346177
44155,0.499361658349709
44156,0.498433915208394
44157,0.4986415750297046
44158,0.4386097544135642
44159,0.4386097544135642
44160,0.4386097544135642
44161,0.4386097544135642
44162,0.4386097544135642
44163,0.4993278690959225
44164,0.49840012623526
44165,0.4986077859735408
44166,0.43857647475345224
44167,0.43857647475345224
44168,0.43857647475345224
44169,0.43857647475345224
44170,0.43857647475345224
44171,0.4999362871254526
44172,0.49900854050869237
44173,0.4992162014516282
44174,0.43917580059717803
44175,0.43917580059717803
44176,0.43917580059717803
44177,0.43917580059717803
44178,0.43917580059717803
44179,0.48833400892707085
44180,0.4874068072647486
44181,0.4876143392931081
44182,0.4277773583756872
44183,0.4277773583756872
44184,0.4277773583756872
44185,0.4277773583756872
44186,0.4277773583756872
44187,0.49008387745878246
44188,0.48915652963219597
44189,0.4893640954220904
44190,0.4294923774411895
44191,0.4294923774411895
44192,0.4294923774411895
44193,0.4294923774411895
44194,0.4294923774411895
44195,0.49481610140928683
44196,0.4938884721279068
44197,0.4940961037451041
44198,0.4341376545812737
44199,0.4341376545812737
44200,0.4341376545812737
44201,0.4341376545812737
44202,0.4341376545812737
44203,0.4401316011980211
44204,0.4392173584794268
44205,0.439421961550575
44206,0.3811002541913406
44207,0.3811002541913406
44208,0.3811002541913406
44209,0.3811002541913406
44210,0.3811002541913406
44211,0.4865432940310465
44212,0.48561626547000386
44213,0.48582375768357844
44214,0.426023811761008
44215,0.426023811761008
44216,0.426023811761008
44217,0.426023811761008
44218,0.426023811761008
44219,0.48644308839734846
44220,0.48551607022584337
44221,0.48572356005409434
44222,0.4259257309553442
44223,0.4259257309553442
44224,0.4259257309553442
44225,0.4259257309553442
44226,0.4259257309553442
44227,0.4904522979002475
44228,0.4895249221957641
44229,0.48973249444575845
44230,0.42985364608393983
44231,0.42985364608393983
44232,0.42985364608393983
44233,0.42985364608393983
44234,0.42985364608393983
44235,0.48682319577372574
44236,0.48589613858662495
44237,0.4861036373747102
44238,0.42629780350699403
44239,0.42629780350699403
44240,0.42629780350699403
44241,0.42629780350699403
44242,0.42629780350699403
44243,0.502046005760232
44244,0.5011182673997241
44245,0.5013259277565248
44246,0.44125536524400166
44247,0.44125536524400166
44248,0.44125536524400166
44249,0.44125536524400166
44250,0.44125536524400166
44251,0.5016998572741116
44252,0.5007721152935514
44253,0.500979776253602
44254,0.4409140179132023
44255,0.4409140179132023
44256,0.4409140179132023
44257,0.4409140179132023
44258,0.4409140179132023
44259,0.48761123396612527
44260,0.48668409930755163
44261,0.4868916159067146
44262,0.42706940225695095
44263,0.42706940225695095
44264,0.42706940225695095
44265,0.42706940225695095
44266,0.42706940225695095
44267,0.4989064046881307
44268,0.49797866604016894
44269,0.49818632458341794
44270,0.43816141259258956
44271,0.43816141259258956
44272,0.43816141259258956
44273,0.43816141259258956
44274,0.43816141259258956
44275,0.49256418417139036
44276,0.49163666809982287
44277,0.49184427303065775
44278,0.43192578243616214
44279,0.43192578243616214
44280,0.43192578243616214
44281,0.43192578243616214
44282,0.43192578243616214
44283,0.5006274442603994
44284,0.4996996967099832
44285,0.49990735827530897
44286,0.43985684417161075
44287,0.43985684417161075
44288,0.43985684417161075
44289,0.43985684417161075
44290,0.43985684417161075
44291,0.49896089577888136
44292,0.49803315651205315
44293,0.49824081522641744
44294,0.4382150711523863
44295,0.4382150711523863
44296,0.4382150711523863
44297,0.4382150711523863
44298,0.4382150711523863
44299,0.4999877109582789
44300,0.49905996414997017
44301,0.49926762516653933
44302,0.43922646407702787
44303,0.43922646407702787
44304,0.43922646407702787
44305,0.43922646407702787
44306,0.43922646407702787
44307,0.5005711177844407
44308,0.499643370177417
44309,0.4998510317217225
44310,0.4398013333446231
44311,0.4398013333446231
44312,0.4398013333446231
44313,0.4398013333446231
44314,0.4398013333446231
44315,0.5004148158821554
44316,0.49948706824138184
44317,0.49969472969975165
44318,0.4396473027705876
44319,0.4396473027705876
44320,0.4396473027705876
44321,0.4396473027705876
44322,0.4396473027705876
44323,0.49131982791507633
44324,0.49131982791507633
44325,0.4903923905443027
44326,0.49059997711561276
44327,0.4307045905591543
44328,0.4307045905591543
44329,0.4307045905591543
44330,0.4307045905591543
44331,0.4307045905591543
44332,0.48931145812205035
44333,0.4883841720132032
44334,0.48859172352722646
44335,0.4287351618246674
44336,0.4287351618246674
44337,0.4287351618246674
44338,0.4287351618246674
44339,0.4287351618246674
44340,0.4963925906238016
44341,0.49546490448417685
44342,0.49567254977084463
44343,0.43568754915501423
44344,0.43568754915501423
44345,0.43568754915501423
44346,0.43568754915501423
44347,0.43568754915501423
44348,0.4358458764795436
44349,0.4349336203161002
44350,0.4351377762861335
44351,0.37700227591497004
44352,0.37700227591497004
44353,0.37700227591497004
44354,0.37700227591497004
44355,0.37700227591497004
44356,0.49529344239259393
44357,0.49436579394832303
44358,0.4945734301402334
44359,0.43460681781990795
44360,0.43460681781990795
44361,0.43460681781990795
44362,0.43460681781990795
44363,0.43460681781990795
44364,0.4968408817682014
44365,0.49591318282861124
44366,0.4961208312484328
44367,0.436128494558473
44368,0.436128494558473
44369,0.436128494558473
44370,0.436128494558473
44371,0.436128494558473
44372,0.500929029065892
44373,0.500001282219134
44374,0.5002089438073463
44375,0.4401540876668343
44376,0.4401540876668343
44377,0.4401540876668343
44378,0.4401540876668343
44379,0.4401540876668343
44380,0.44013081887044314
44381,0.4392165765020483
44382,0.4394211794943626
44383,0.3810995053676174
44384,0.3810995053676174
44385,0.3810995053676174
44386,0.3810995053676174
44387,0.3810995053676174
44388,0.4945674872204867
44389,0.49363986858947156
44390,0.4938474976741138
44391,0.4338933426761681
44392,0.4338933426761681
44393,0.4338933426761681
44394,0.4338933426761681
44395,0.4338933426761681
44396,0.500929029065892
44397,0.500001282219134
44398,0.5002089438073463
44399,0.4401540876668343
44400,0.4401540876668343
44401,0.4401540876668343
44402,0.4401540876668343
44403,0.4401540876668343
44404,0.4875777864640502
44405,0.4866506550000279
44406,0.4868581708641766
44407,0.4270366465225343
44408,0.4270366465225343
44409,0.4270366465225343
44410,0.4270366465225343
44411,0.4270366465225343
44412,0.49896089577888136
44413,0.49803315651205315
44414,0.49824081522641744
44415,0.4382150711523863
44416,0.4382150711523863
44417,0.4382150711523863
44418,0.4382150711523863
44419,0.4382150711523863
44420,0.49930885626988236
44421,0.49838111357086523
44422,0.4985887732615923
44423,0.4385577489102127
44424,0.4385577489102127
44425,0.4385577489102127
44426,0.4385577489102127
44427,0.4385577489102127
44428,0.5014062798405501
44429,0.5004785354866983
44430,0.5006861968023743
44431,0.44062455749141044
44432,0.44062455749141044
44433,0.44062455749141044
44434,0.44062455749141044
44435,0.44062455749141044
44436,0.4325249665183919
44437,0.4316143433672063
44438,0.4318181319326031
44439,0.373832622258526
44440,0.373832622258526
44441,0.373832622258526
44442,0.373832622258526
44443,0.373832622258526
44444,0.5003714615342275
44445,0.49944371391621467
44446,0.4996513753435581
44447,0.4396045805073103
44448,0.4396045805073103
44449,0.4396045805073103
44450,0.4396045805073103
44451,0.4396045805073103
44452,0.4897028123296139
44453,0.48877549439747936
44454,0.48898305326836855
44455,0.4291187774672736
44456,0.4291187774672736
44457,0.4291187774672736
44458,0.4291187774672736
44459,0.4291187774672736
44460,0.502046005760232
44461,0.5011182673997241
44462,0.5013259277565248
44463,0.44125536524400166
44464,0.44125536524400166
44465,0.44125536524400166
44466,0.44125536524400166
44467,0.44125536524400166
44468,0.4996006279993412
44469,0.4986728831150354
44470,0.49888054346942073
44471,0.438845135636596
44472,0.438845135636596
44473,0.438845135636596
44474,0.438845135636596
44475,0.438845135636596
44476,0.502046005760232
44477,0.5011182673997241
44478,0.5013259277565248
44479,0.44125536524400166
44480,0.44125536524400166
44481,0.44125536524400166
44482,0.44125536524400166
44483,0.44125536524400166
44484,0.5014062798405501
44485,0.5004785354866983
44486,0.5006861968023743
44487,0.44062455749141044
44488,0.44062455749141044
44489,0.44062455749141044
44490,0.44062455749141044
44491,0.44062455749141044
44492,0.49606464740939654
44493,0.4951369715780985
44494,0.495344614361304
44495,0.43536504044697866
44496,0.43536504044697866
44497,0.43536504044697866
44498,0.43536504044697866
44499,0.43536504044697866
44500,0.5003544009534499
44501,0.49942665334821873
44502,0.49963431476249653
44503,0.43958776890812395
44504,0.43958776890812395
44505,0.43958776890812395
44506,0.43958776890812395
44507,0.43958776890812395
44508,0.49028580523035564
44509,0.48935844199940903
44510,0.48956601135794364
44511,0.4296903773857098
44512,0.4296903773857098
44513,0.4296903773857098
44514,0.4296903773857098
44515,0.4296903773857098
44516,0.4937237519412426
44517,0.49279617287495986
44518,0.49300379259925986
44519,0.4330644280796959
44520,0.4330644280796959
44521,0.4330644280796959
44522,0.4330644280796959
44523,0.4330644280796959
44524,0.5019558368347243
44525,0.5010280974455652
44526,0.5012357579786808
44527,0.44116644144658373
44528,0.44116644144658373
44529,0.44116644144658373
44530,0.44116644144658373
44531,0.44116644144658373
44532,0.5006274442603994
44533,0.4996996967099832
44534,0.49990735827530897
44535,0.43985684417161075
44536,0.43985684417161075
44537,0.43985684417161075
44538,0.43985684417161075
44539,0.43985684417161075
44540,0.49900229402050156
44541,0.49807455429823627
44542,0.49828221313930393
44543,0.4382558378492981
44544,0.4382558378492981
44545,0.4382558378492981
44546,0.4382558378492981
44547,0.4382558378492981
44548,0.49156867680197724
44549,0.4906412227732199
44550,0.4908488132218462
44551,0.4309487480182641
44552,0.4309487480182641
44553,0.4309487480182641
44554,0.4309487480182641
44555,0.4309487480182641
44556,0.49233931072779274
44557,0.4914118080279311
44558,0.49161940983132796
44559,0.4317050405554949
44560,0.4317050405554949
44561,0.4317050405554949
44562,0.4317050405554949
44563,0.4317050405554949
44564,0.44213390940144565
44565,0.44213390940144565
44566,0.4412187852479189
44567,0.4414235867608706
44568,0.3830177319361196
44569,0.3830177319361196
44570,0.3830177319361196
44571,0.3830177319361196
44572,0.3830177319361196
44573,0.5003544009534499
44574,0.49942665334821873
44575,0.49963431476249653
44576,0.43958776890812395
44577,0.43958776890812395
44578,0.43958776890812395
44579,0.43958776890812395
44580,0.43958776890812395
44581,0.49844718641209595
44582,0.49751945385499424
44583,0.49772711076023946
44584,0.43770926682714234
44585,0.43770926682714234
44586,0.43770926682714234
44587,0.43770926682714234
44588,0.43770926682714234
44589,0.4937857073361516
44590,0.49285812518490374
44591,0.49306574563676026
44592,0.4331252836455786
44593,0.4331252836455786
44594,0.4331252836455786
44595,0.4331252836455786
44596,0.4331252836455786
44597,0.503374368170343
44598,0.502446651956722
44599,0.5026543081507997
44600,0.4425658365361029
44601,0.4425658365361029
44602,0.4425658365361029
44603,0.4425658365361029
44604,0.4425658365361029
44605,0.4942070088902386
44606,0.4932794065164771
44607,0.49348703174668046
44608,0.4335391548124482
44609,0.4335391548124482
44610,0.4335391548124482
44611,0.4335391548124482
44612,0.4335391548124482
44613,0.43863650244971475
44614,0.43772293727935213
44615,0.4379273878382098
44616,0.37966969644803417
44617,0.37966969644803417
44618,0.37966969644803417
44619,0.37966969644803417
44620,0.37966969644803417
44621,0.4993278690959225
44622,0.4993278690959225
44623,0.4993278690959225
44624,0.4993278690959225
44625,0.4993278690959225
44626,0.49840012623526
44627,0.4986077859735408
44628,0.43857647475345224
44629,0.43857647475345224
44630,0.43857647475345224
44631,0.43857647475345224
44632,0.43857647475345224
44633,0.4943522424153055
44634,0.49342463337563996
44635,0.49363226018472595
44636,0.4336818465093136
44637,0.4336818465093136
44638,0.4336818465093136
44639,0.4336818465093136
44640,0.4336818465093136
44641,0.4931386957717478
44642,0.49221114724200166
44643,0.49241875978146393
44644,0.43248984801603163
44645,0.43248984801603163
44646,0.43248984801603163
44647,0.43248984801603163
44648,0.43248984801603163
44649,0.493211009887571
44650,0.4922834574458605
44651,0.4924910709041778
44652,0.4325608584283432
44653,0.4325608584283432
44654,0.4325608584283432
44655,0.4325608584283432
